session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
19484,0,72,1,72.0,72,1
19485,0,109,2,54.5,57,2
19487,1,33,1,33.0,33,1
19488,1,28,1,28.0,28,1
19489,0,119,3,39.666666666666664,48,3
19490,0,33,1,33.0,33,1
19493,0,48,1,48.0,48,1
19494,1,104,3,34.666666666666664,43,3
19495,0,119,2,59.5,62,2
19496,0,28,1,28.0,28,1
19498,0,72,1,72.0,72,1
19499,1,242,5,48.4,57,5
19500,0,90,2,45.0,57,2
19501,1,33,1,33.0,33,1
19502,0,57,1,57.0,57,1
19505,0,57,1,57.0,57,1
19507,0,118,3,39.333333333333336,52,3
19508,0,60,1,60.0,60,1
19510,1,85,2,42.5,52,2
19511,0,43,1,43.0,43,1
19513,1,61,2,30.5,38,2
19514,0,248,5,49.6,67,5
19515,0,38,1,38.0,38,1
19518,1,109,3,36.333333333333336,43,3
19519,0,148,3,49.333333333333336,62,3
19521,0,48,1,48.0,48,1
19524,0,62,1,62.0,62,1
19525,1,43,1,43.0,43,1
19527,0,23,1,23.0,23,1
19528,0,134,2,67.0,72,2
19530,0,60,1,60.0,60,1
19531,0,86,2,43.0,43,1
19532,1,23,1,23.0,23,1
19533,0,48,1,48.0,48,1
19536,1,91,2,45.5,48,2
19540,0,38,1,38.0,38,1
19543,0,38,1,38.0,38,1
19547,0,76,2,38.0,38,2
19549,0,38,1,38.0,38,1
19551,1,133,3,44.333333333333336,62,3
19554,0,162,3,54.0,62,3
19555,0,143,3,47.666666666666664,67,3
19558,0,100,2,50.0,72,2
19560,1,143,3,47.666666666666664,62,3
19561,0,33,1,33.0,33,1
19564,0,98,2,49.0,60,2
19565,1,38,1,38.0,38,1
19566,0,38,1,38.0,38,1
19567,1,66,2,33.0,33,2
19568,0,137,4,34.25,43,4
19570,1,143,3,47.666666666666664,57,3
19571,1,171,4,42.75,72,4
19572,0,115,3,38.333333333333336,57,3
19573,1,28,1,28.0,28,1
19574,0,52,1,52.0,52,1
19575,1,81,2,40.5,43,2
19578,1,242,6,40.333333333333336,57,6
19582,0,209,4,52.25,67,4
19584,0,86,2,43.0,48,2
19586,1,43,1,43.0,43,1
19588,0,57,1,57.0,57,1
19589,1,156,4,39.0,67,4
19590,1,142,4,35.5,48,4
19591,1,38,1,38.0,38,1
19592,0,90,2,45.0,52,2
19593,0,38,1,38.0,38,1
19594,0,86,2,43.0,48,2
19595,0,43,1,43.0,43,1
19597,0,38,1,38.0,38,1
19598,0,76,2,38.0,43,2
19599,1,86,2,43.0,48,2
19601,0,163,3,54.333333333333336,82,3
19603,0,52,1,52.0,52,1
19606,0,72,1,72.0,72,1
19608,1,138,3,46.0,57,3
19609,0,95,2,47.5,57,2
19611,0,161,3,53.666666666666664,57,3
19613,0,228,5,45.6,72,5
19614,0,214,5,42.8,62,5
19615,1,38,1,38.0,38,1
19618,0,48,1,48.0,48,1
19619,0,143,3,47.666666666666664,52,3
19621,0,43,1,43.0,43,1
19623,0,1335,29,46.03448275862069,82,28
19625,0,38,1,38.0,38,1
19626,0,62,1,62.0,62,1
19627,1,148,3,49.333333333333336,62,3
19629,0,66,2,33.0,38,2
19631,0,62,1,62.0,62,1
19634,0,38,1,38.0,38,1
19636,1,205,4,51.25,57,4
19638,0,62,1,62.0,62,1
19639,1,95,2,47.5,62,2
19640,1,43,1,43.0,43,1
19642,0,43,1,43.0,43,1
19646,0,28,1,28.0,28,1
19647,1,33,1,33.0,33,1
19648,1,38,1,38.0,38,1
19649,0,28,1,28.0,28,1
19651,1,86,2,43.0,48,2
19654,0,115,2,57.5,72,2
19655,0,522,9,58.0,82,5
19656,0,300,5,60.0,67,4
19658,0,186,4,46.5,62,4
19659,1,28,1,28.0,28,1
19661,1,48,1,48.0,48,1
19662,0,80,2,40.0,52,2
19663,1,357,8,44.625,57,8
19665,0,48,2,24.0,28,2
19668,0,28,1,28.0,28,1
19671,0,88,2,44.0,60,2
19673,0,713,15,47.53333333333333,67,15
19676,0,38,1,38.0,38,1
19678,0,33,1,33.0,33,1
19679,0,67,1,67.0,67,1
19680,0,57,1,57.0,57,1
19681,0,62,1,62.0,62,1
19682,0,43,1,43.0,43,1
19683,1,100,2,50.0,67,2
19684,0,48,1,48.0,48,1
19686,1,397,8,49.625,82,8
19687,1,162,3,54.0,72,3
19688,0,105,2,52.5,72,2
19693,0,48,1,48.0,48,1
19695,0,43,1,43.0,43,1
19697,0,100,2,50.0,72,2
19700,1,768,19,40.421052631578945,77,19
19702,0,100,2,50.0,62,2
19704,1,236,7,33.714285714285715,48,7
19705,0,62,1,62.0,62,1
19706,0,43,1,43.0,43,1
19708,1,38,1,38.0,38,1
19709,0,85,2,42.5,57,2
19714,0,100,2,50.0,62,2
19717,0,60,1,60.0,60,1
19719,0,166,3,55.333333333333336,57,3
19721,0,57,1,57.0,57,1
19722,1,133,3,44.333333333333336,62,3
19723,0,48,1,48.0,48,1
19724,1,28,1,28.0,28,1
19727,1,56,2,28.0,33,2
19729,0,76,2,38.0,38,2
19730,0,128,3,42.666666666666664,57,3
19731,1,71,2,35.5,38,2
19733,1,109,3,36.333333333333336,43,3
19738,0,38,1,38.0,38,1
19739,1,95,2,47.5,57,2
19743,0,43,1,43.0,43,1
19744,1,38,1,38.0,38,1
19745,0,62,1,62.0,62,1
19746,0,82,1,82.0,82,1
19747,0,82,1,82.0,82,1
19748,0,52,1,52.0,52,1
19750,0,52,1,52.0,52,1
19755,0,129,3,43.0,48,3
19756,0,62,1,62.0,62,1
19757,0,48,1,48.0,48,1
19758,1,323,8,40.375,62,7
19760,0,208,5,41.6,62,5
19761,0,186,4,46.5,62,4
19762,1,48,1,48.0,48,1
19763,0,186,4,46.5,57,4
19764,1,138,3,46.0,57,3
19765,0,38,1,38.0,38,1
19767,0,38,1,38.0,38,1
19769,0,219,5,43.8,57,5
19770,0,38,1,38.0,38,1
19773,1,171,4,42.75,62,4
19775,1,317,7,45.285714285714285,62,7
19777,1,660,16,41.25,60,16
19778,0,271,6,45.166666666666664,67,6
19780,0,76,2,38.0,38,1
19781,0,48,1,48.0,48,1
19782,0,60,1,60.0,60,1
19784,0,48,1,48.0,48,1
19785,0,157,3,52.333333333333336,62,3
19788,1,38,1,38.0,38,1
19789,0,52,1,52.0,52,1
19790,0,43,1,43.0,43,1
19791,1,653,17,38.411764705882355,55,17
19793,0,71,2,35.5,43,2
19794,0,43,1,43.0,43,1
19795,0,52,1,52.0,52,1
19798,0,57,1,57.0,57,1
19800,0,62,1,62.0,62,1
19801,0,124,3,41.333333333333336,43,2
19805,0,52,1,52.0,52,1
19807,0,48,1,48.0,48,1
19808,1,28,1,28.0,28,1
19809,0,62,1,62.0,62,1
19811,0,48,1,48.0,48,1
19813,0,62,1,62.0,62,1
19815,1,81,2,40.5,48,2
19816,0,156,4,39.0,62,4
19817,1,409,9,45.44444444444444,62,9
19819,0,28,1,28.0,28,1
19821,0,52,1,52.0,52,1
19822,1,28,1,28.0,28,1
19826,0,95,2,47.5,57,2
19827,0,95,2,47.5,57,2
19828,0,57,1,57.0,57,1
19829,1,38,1,38.0,38,1
19830,1,71,2,35.5,43,2
19831,0,48,1,48.0,48,1
19833,0,23,1,23.0,23,1
19834,0,28,1,28.0,28,1
19835,1,100,2,50.0,62,2
19837,1,38,1,38.0,38,1
19838,0,43,1,43.0,43,1
19840,0,247,5,49.4,67,5
19843,0,100,2,50.0,62,2
19849,1,147,4,36.75,48,4
19850,0,104,3,34.666666666666664,48,3
19851,1,91,2,45.5,48,2
19852,0,43,1,43.0,43,1
19854,0,38,1,38.0,38,1
19855,1,289,7,41.285714285714285,57,7
19856,0,67,1,67.0,67,1
19857,1,43,1,43.0,43,1
19861,0,148,3,49.333333333333336,67,3
19862,0,62,1,62.0,62,1
19863,1,185,4,46.25,62,4
19864,0,62,1,62.0,62,1
19865,0,51,2,25.5,28,2
19866,0,28,1,28.0,28,1
19867,1,120,2,60.0,82,2
19868,0,321,6,53.5,67,6
19870,0,76,2,38.0,43,2
19871,0,28,1,28.0,28,1
19873,0,56,2,28.0,28,2
19875,0,216,4,54.0,82,4
19876,1,119,3,39.666666666666664,43,3
19879,0,162,4,40.5,43,4
19881,0,138,3,46.0,62,3
19885,0,95,2,47.5,57,2
19888,0,86,2,43.0,48,2
19889,0,52,1,52.0,52,1
19890,0,20,1,20.0,20,1
19891,1,71,2,35.5,38,2
19892,0,62,1,62.0,62,1
19893,0,82,1,82.0,82,1
19894,0,261,6,43.5,62,6
19895,1,138,3,46.0,62,3
19897,0,117,2,58.5,60,2
19898,1,267,6,44.5,72,6
19899,0,28,1,28.0,28,1
19902,1,119,3,39.666666666666664,48,3
19904,0,43,1,43.0,43,1
19905,0,62,1,62.0,62,1
19906,0,52,1,52.0,52,1
19907,0,196,4,49.0,62,4
19912,0,67,1,67.0,67,1
19913,1,94,3,31.333333333333332,38,3
19914,0,43,1,43.0,43,1
19916,1,105,2,52.5,57,2
19917,1,290,7,41.42857142857143,57,7
19918,0,38,1,38.0,38,1
19919,1,28,1,28.0,28,1
19920,0,52,1,52.0,52,1
19921,0,43,1,43.0,43,1
19922,0,38,1,38.0,38,1
19925,0,48,1,48.0,48,1
19928,0,100,2,50.0,62,2
19929,0,143,3,47.666666666666664,52,3
19931,0,48,1,48.0,48,1
19932,0,82,1,82.0,82,1
19938,0,48,1,48.0,48,1
19939,1,61,2,30.5,33,2
19940,0,167,3,55.666666666666664,72,3
19942,0,52,1,52.0,52,1
19945,0,175,4,43.75,52,4
19949,0,23,1,23.0,23,1
19951,1,161,4,40.25,67,4
19952,0,441,10,44.1,62,10
19953,0,90,2,45.0,62,2
19954,1,217,5,43.4,50,5
19956,1,166,4,41.5,62,4
19957,0,62,1,62.0,62,1
19958,0,43,1,43.0,43,1
19961,0,104,2,52.0,52,2
19962,0,76,2,38.0,38,2
19963,0,48,1,48.0,48,1
19965,0,124,2,62.0,62,2
19966,1,208,5,41.6,62,5
19967,0,52,1,52.0,52,1
19968,1,171,4,42.75,62,4
19969,0,48,1,48.0,48,1
19970,1,61,2,30.5,33,2
19972,1,190,5,38.0,43,5
19974,0,60,1,60.0,60,1
19975,0,162,3,54.0,67,3
19977,0,33,1,33.0,33,1
19982,0,162,3,54.0,67,3
19983,0,76,2,38.0,38,2
19984,0,62,1,62.0,62,1
19986,0,43,1,43.0,43,1
19987,0,147,3,49.0,52,3
19989,1,160,5,32.0,38,5
19992,1,61,2,30.5,33,2
19994,0,100,2,50.0,62,2
19997,0,67,1,67.0,67,1
20000,0,71,2,35.5,43,2
20001,0,38,1,38.0,38,1
20003,0,48,1,48.0,48,1
20005,1,61,2,30.5,38,2
20007,1,23,1,23.0,23,1
20008,0,38,1,38.0,38,1
20010,0,62,1,62.0,62,1
20011,0,38,1,38.0,38,1
20012,0,43,1,43.0,43,1
20013,1,157,4,39.25,48,4
20015,0,43,1,43.0,43,1
20018,0,110,2,55.0,62,2
20021,0,28,1,28.0,28,1
20022,0,62,1,62.0,62,1
20023,0,103,2,51.5,55,2
20025,0,72,1,72.0,72,1
20026,0,62,1,62.0,62,1
20027,1,99,3,33.0,43,3
20028,1,38,1,38.0,38,1
20029,0,115,2,57.5,72,2
20031,1,381,9,42.333333333333336,62,9
20032,1,38,1,38.0,38,1
20033,0,62,1,62.0,62,1
20035,0,33,1,33.0,33,1
20038,0,224,4,56.0,62,4
20043,0,143,3,47.666666666666664,57,3
20044,1,109,3,36.333333333333336,43,3
20046,0,43,1,43.0,43,1
20048,0,61,2,30.5,33,2
20049,1,76,2,38.0,43,2
20051,0,152,4,38.0,43,3
20053,1,38,1,38.0,38,1
20054,0,43,1,43.0,43,1
20055,0,62,1,62.0,62,1
20056,1,33,1,33.0,33,1
20057,0,48,1,48.0,48,1
20058,0,244,5,48.8,82,4
20060,0,62,1,62.0,62,1
20062,0,38,1,38.0,38,1
20065,1,91,2,45.5,48,2
20067,1,129,3,43.0,43,3
20068,1,71,2,35.5,43,2
20075,1,66,2,33.0,38,2
20076,0,62,1,62.0,62,1
20081,0,43,1,43.0,43,1
20082,0,38,1,38.0,38,1
20083,0,107,2,53.5,57,2
20084,1,66,2,33.0,38,2
20085,0,117,2,58.5,62,2
20087,0,28,1,28.0,28,1
20088,1,48,1,48.0,48,1
20089,0,33,1,33.0,33,1
20091,0,67,1,67.0,67,1
20092,0,57,1,57.0,57,1
20093,1,76,2,38.0,48,2
20097,1,76,2,38.0,38,2
20102,0,82,1,82.0,82,1
20103,0,71,2,35.5,43,2
20104,1,43,1,43.0,43,1
20105,0,38,1,38.0,38,1
20107,0,43,1,43.0,43,1
20110,0,191,3,63.666666666666664,82,3
20111,0,48,1,48.0,48,1
20113,1,43,1,43.0,43,1
20114,1,114,3,38.0,43,3
20115,0,82,1,82.0,82,1
20116,0,72,1,72.0,72,1
20120,0,43,1,43.0,43,1
20121,0,57,1,57.0,57,1
20124,0,38,1,38.0,38,1
20125,0,100,2,50.0,57,2
20126,1,23,1,23.0,23,1
20127,1,228,5,45.6,57,5
20128,1,148,3,49.333333333333336,72,2
20131,0,76,2,38.0,38,2
20133,0,66,2,33.0,43,2
20135,1,184,5,36.8,57,5
20138,0,100,2,50.0,62,2
20139,1,553,14,39.5,57,14
20140,1,313,8,39.125,67,8
20141,0,43,1,43.0,43,1
20142,0,33,1,33.0,33,1
20146,0,147,3,49.0,57,3
20147,1,38,1,38.0,38,1
20148,0,62,1,62.0,62,1
20151,1,124,3,41.333333333333336,48,3
20152,1,61,2,30.5,33,2
20154,0,57,1,57.0,57,1
20155,0,48,1,48.0,48,1
20156,1,207,5,41.4,60,5
20157,0,38,1,38.0,38,1
20158,0,52,1,52.0,52,1
20159,0,62,1,62.0,62,1
20161,0,38,1,38.0,38,1
20162,0,131,3,43.666666666666664,60,3
20163,0,158,4,39.5,67,4
20164,0,267,5,53.4,62,4
20165,0,28,1,28.0,28,1
20166,0,60,1,60.0,60,1
20167,1,501,11,45.54545454545455,82,10
20168,0,100,2,50.0,52,2
20170,1,71,2,35.5,43,2
20172,1,28,1,28.0,28,1
20173,0,38,1,38.0,38,1
20174,0,43,1,43.0,43,1
20176,0,142,4,35.5,48,4
20177,0,62,1,62.0,62,1
20178,1,28,1,28.0,28,1
20179,0,62,1,62.0,62,1
20181,0,57,1,57.0,57,1
20182,0,124,3,41.333333333333336,48,3
20183,0,28,1,28.0,28,1
20188,0,67,1,67.0,67,1
20190,1,43,1,43.0,43,1
20193,0,62,1,62.0,62,1
20194,0,124,2,62.0,62,2
20195,0,100,2,50.0,57,2
20201,0,38,1,38.0,38,1
20203,0,85,2,42.5,52,2
20204,0,68,2,34.0,48,2
20206,0,43,1,43.0,43,1
20207,1,233,6,38.833333333333336,43,6
20208,0,124,2,62.0,62,2
20209,1,128,3,42.666666666666664,57,3
20211,0,120,2,60.0,82,2
20213,1,81,2,40.5,43,2
20214,0,110,3,36.666666666666664,52,3
20215,0,187,3,62.333333333333336,82,3
20216,0,43,1,43.0,43,1
20217,1,199,5,39.8,57,5
20218,0,71,2,35.5,38,2
20220,0,33,1,33.0,33,1
20221,0,43,1,43.0,43,1
20223,0,43,1,43.0,43,1
20225,0,43,1,43.0,43,1
20226,0,76,2,38.0,43,2
20227,0,62,1,62.0,62,1
20229,0,86,2,43.0,48,2
20230,0,105,2,52.5,62,2
20231,1,43,1,43.0,43,1
20232,0,28,1,28.0,28,1
20236,1,482,9,53.55555555555556,82,9
20237,0,100,2,50.0,62,2
20238,0,38,1,38.0,38,1
20239,0,43,1,43.0,43,1
20241,0,71,2,35.5,43,2
20243,0,137,4,34.25,43,4
20244,0,57,1,57.0,57,1
20245,0,76,2,38.0,38,2
20246,0,119,2,59.5,67,2
20247,0,38,1,38.0,38,1
20248,0,232,4,58.0,77,4
20249,0,33,1,33.0,33,1
20250,0,71,2,35.5,43,2
20251,0,114,3,38.0,43,3
20252,0,129,2,64.5,67,2
20254,0,52,1,52.0,52,1
20255,0,95,2,47.5,62,2
20256,1,43,1,43.0,43,1
20257,0,66,2,33.0,38,2
20258,0,114,3,38.0,48,3
20260,0,57,1,57.0,57,1
20261,1,157,4,39.25,43,4
20265,0,114,3,38.0,43,3
20267,1,43,1,43.0,43,1
20270,0,96,2,48.0,48,1
20271,0,33,1,33.0,33,1
20272,0,57,1,57.0,57,1
20273,0,57,1,57.0,57,1
20275,0,52,1,52.0,52,1
20276,0,28,1,28.0,28,1
20277,0,43,1,43.0,43,1
20279,0,103,2,51.5,60,2
20281,1,76,2,38.0,43,2
20282,0,28,1,28.0,28,1
20284,0,43,1,43.0,43,1
20285,0,28,1,28.0,28,1
20286,0,62,1,62.0,62,1
20287,0,62,1,62.0,62,1
20288,0,124,2,62.0,62,2
20289,0,57,1,57.0,57,1
20290,1,86,2,43.0,48,2
20291,0,43,1,43.0,43,1
20296,1,43,1,43.0,43,1
20297,0,76,2,38.0,43,2
20299,0,33,1,33.0,33,1
20300,1,28,1,28.0,28,1
20302,0,62,1,62.0,62,1
20309,0,62,1,62.0,62,1
20310,1,38,1,38.0,38,1
20311,0,57,1,57.0,57,1
20312,1,38,1,38.0,38,1
20313,0,105,2,52.5,67,2
20314,0,38,1,38.0,38,1
20317,1,61,2,30.5,38,2
20319,0,104,3,34.666666666666664,43,3
20322,0,81,2,40.5,48,2
20323,0,145,3,48.333333333333336,67,3
20324,1,61,2,30.5,33,2
20325,1,71,2,35.5,43,2
20327,1,66,2,33.0,38,2
20328,0,105,2,52.5,62,2
20329,1,176,4,44.0,57,4
20330,1,38,1,38.0,38,1
20331,0,62,1,62.0,62,1
20334,1,143,3,47.666666666666664,62,3
20335,1,91,2,45.5,48,2
20336,1,331,9,36.77777777777778,52,7
20337,0,23,1,23.0,23,1
20338,0,130,2,65.0,82,2
20340,0,110,2,55.0,67,2
20341,1,251,6,41.833333333333336,52,6
20342,0,105,2,52.5,62,2
20343,1,38,1,38.0,38,1
20345,1,138,3,46.0,62,3
20346,0,48,1,48.0,48,1
20347,0,91,2,45.5,48,2
20349,0,100,2,50.0,57,2
20352,1,114,3,38.0,48,3
20355,1,226,7,32.285714285714285,38,6
20356,1,51,2,25.5,28,2
20357,0,43,1,43.0,43,1
20359,0,62,1,62.0,62,1
20360,0,48,1,48.0,48,1
20361,1,28,1,28.0,28,1
20363,0,52,1,52.0,52,1
20365,0,38,1,38.0,38,1
20368,0,43,1,43.0,43,1
20370,0,43,1,43.0,43,1
20372,0,103,2,51.5,55,2
20373,0,52,1,52.0,52,1
20375,0,57,1,57.0,57,1
20376,1,33,1,33.0,33,1
20378,0,52,1,52.0,52,1
20381,1,161,4,40.25,62,4
20382,1,247,6,41.166666666666664,62,6
20383,1,115,2,57.5,72,2
20384,0,134,2,67.0,72,2
20386,0,52,1,52.0,52,1
20387,0,110,2,55.0,62,2
20393,0,38,1,38.0,38,1
20394,0,115,2,57.5,67,2
20400,0,76,2,38.0,38,2
20402,0,810,18,45.0,62,17
20405,1,233,5,46.6,62,5
20406,1,279,6,46.5,57,6
20408,0,67,1,67.0,67,1
20409,1,285,6,47.5,62,6
20413,1,289,8,36.125,52,8
20414,1,33,1,33.0,33,1
20416,0,38,1,38.0,38,1
20418,0,38,1,38.0,38,1
20419,0,105,2,52.5,62,2
20423,0,38,1,38.0,38,1
20425,0,48,1,48.0,48,1
20427,0,43,1,43.0,43,1
20429,0,76,2,38.0,38,1
20431,1,86,2,43.0,43,2
20433,0,100,2,50.0,57,2
20437,0,144,3,48.0,48,3
20440,0,167,3,55.666666666666664,67,3
20442,0,28,1,28.0,28,1
20443,0,67,1,67.0,67,1
20444,0,38,1,38.0,38,1
20446,0,90,2,45.0,62,2
20447,0,126,3,42.0,60,3
20450,0,38,1,38.0,38,1
20451,0,152,3,50.666666666666664,67,3
20453,1,195,4,48.75,57,3
20455,0,162,3,54.0,62,3
20458,1,172,4,43.0,48,3
20459,0,52,1,52.0,52,1
20461,1,66,2,33.0,33,2
20462,1,181,4,45.25,52,4
20463,0,38,1,38.0,38,1
20465,0,71,2,35.5,43,2
20466,0,137,3,45.666666666666664,62,3
20469,0,43,1,43.0,43,1
20470,0,128,3,42.666666666666664,52,3
20472,1,124,3,41.333333333333336,48,3
20473,1,100,2,50.0,72,2
20474,1,138,3,46.0,67,3
20475,0,109,2,54.5,57,2
20476,0,38,1,38.0,38,1
20477,1,28,1,28.0,28,1
20478,0,38,1,38.0,38,1
20479,0,62,1,62.0,62,1
20480,0,38,1,38.0,38,1
20481,1,38,1,38.0,38,1
20482,1,342,7,48.857142857142854,67,7
20485,1,113,3,37.666666666666664,52,3
20486,1,28,1,28.0,28,1
20487,1,86,2,43.0,48,2
20488,1,150,4,37.5,48,4
20489,0,52,1,52.0,52,1
20492,0,185,4,46.25,57,4
20494,0,147,3,49.0,57,3
20496,0,100,2,50.0,62,2
20498,0,55,1,55.0,55,1
20500,1,105,2,52.5,62,2
20501,1,220,4,55.0,82,4
20504,0,76,2,38.0,38,2
20505,0,52,1,52.0,52,1
20508,0,60,1,60.0,60,1
20509,1,263,7,37.57142857142857,55,7
20512,1,43,1,43.0,43,1
20513,0,227,6,37.833333333333336,62,6
20516,0,48,1,48.0,48,1
20518,0,28,1,28.0,28,1
20519,0,52,1,52.0,52,1
20521,0,85,2,42.5,57,2
20523,0,28,1,28.0,28,1
20524,1,185,4,46.25,62,4
20525,1,86,2,43.0,43,2
20530,0,267,5,53.4,72,5
20532,1,241,6,40.166666666666664,57,6
20533,0,152,3,50.666666666666664,62,3
20534,1,86,2,43.0,48,2
20535,0,103,2,51.5,60,2
20536,0,172,5,34.4,43,5
20538,0,229,4,57.25,67,4
20539,1,43,1,43.0,43,1
20540,0,33,1,33.0,33,1
20542,0,214,5,42.8,62,5
20545,0,162,3,54.0,62,3
20546,0,38,1,38.0,38,1
20551,0,123,3,41.0,62,3
20552,0,38,1,38.0,38,1
20554,1,43,1,43.0,43,1
20556,0,90,2,45.0,52,2
20558,0,33,1,33.0,33,1
20559,0,38,1,38.0,38,1
20560,1,81,2,40.5,48,2
20561,0,226,5,45.2,57,5
20563,0,60,1,60.0,60,1
20565,0,62,1,62.0,62,1
20566,0,72,1,72.0,72,1
20567,0,43,1,43.0,43,1
20568,0,28,1,28.0,28,1
20569,0,38,1,38.0,38,1
20571,1,43,1,43.0,43,1
20574,1,171,4,42.75,52,4
20575,0,48,1,48.0,48,1
20577,0,119,2,59.5,67,2
20578,0,186,4,46.5,62,4
20579,0,20,1,20.0,20,1
20580,0,23,1,23.0,23,1
20581,0,181,4,45.25,62,4
20582,0,33,1,33.0,33,1
20584,0,162,3,54.0,57,3
20585,1,38,1,38.0,38,1
20586,1,66,2,33.0,38,2
20588,0,57,1,57.0,57,1
20593,0,38,1,38.0,38,1
20594,0,43,1,43.0,43,1
20596,1,48,1,48.0,48,1
20599,0,33,1,33.0,33,1
20600,1,71,2,35.5,43,2
20601,0,62,1,62.0,62,1
20604,1,181,4,45.25,62,4
20609,1,38,1,38.0,38,1
20610,0,109,3,36.333333333333336,43,3
20611,0,38,1,38.0,38,1
20612,1,90,2,45.0,52,2
20613,1,109,3,36.333333333333336,43,3
20614,0,28,1,28.0,28,1
20618,1,81,2,40.5,43,2
20619,0,105,2,52.5,67,2
20620,0,57,1,57.0,57,1
20621,0,72,2,36.0,52,2
20622,1,170,5,34.0,38,5
20625,0,33,1,33.0,33,1
20626,0,38,1,38.0,38,1
20628,0,28,1,28.0,28,1
20629,1,185,4,46.25,62,4
20630,1,176,4,44.0,62,4
20631,0,62,1,62.0,62,1
20632,1,100,2,50.0,62,2
20637,0,52,1,52.0,52,1
20638,1,65,1,65.0,65,1
20640,0,62,1,62.0,62,1
20641,1,208,6,34.666666666666664,43,6
20642,1,208,6,34.666666666666664,43,6
20643,0,43,1,43.0,43,1
20644,1,207,5,41.4,60,5
20645,1,95,2,47.5,62,2
20646,0,125,2,62.5,82,2
20647,1,65,1,65.0,65,1
20648,0,33,1,33.0,33,1
20653,0,38,1,38.0,38,1
20654,0,181,4,45.25,57,4
20656,0,57,1,57.0,57,1
20657,1,33,1,33.0,33,1
20659,0,28,1,28.0,28,1
20660,1,731,19,38.473684210526315,67,17
20663,1,66,2,33.0,43,2
20666,1,86,2,43.0,48,2
20669,0,162,4,40.5,48,4
20672,1,71,2,35.5,43,2
20673,0,153,3,51.0,57,3
20675,0,38,1,38.0,38,1
20677,1,185,5,37.0,48,5
20678,1,95,2,47.5,67,2
20679,0,81,2,40.5,43,2
20681,1,209,4,52.25,62,4
20682,0,38,1,38.0,38,1
20683,0,43,1,43.0,43,1
20684,0,66,2,33.0,48,2
20685,1,33,1,33.0,33,1
20686,1,138,3,46.0,52,3
20687,1,81,2,40.5,43,2
20688,0,71,2,35.5,43,2
20691,0,33,1,33.0,33,1
20693,0,61,2,30.5,38,2
20696,1,80,2,40.0,52,2
20697,1,147,4,36.75,38,4
20698,1,38,1,38.0,38,1
20700,0,57,1,57.0,57,1
20702,0,90,2,45.0,52,2
20703,1,285,7,40.714285714285715,62,7
20704,1,100,2,50.0,57,2
20706,0,158,3,52.666666666666664,82,3
20707,0,28,1,28.0,28,1
20708,1,66,2,33.0,33,1
20709,0,160,3,53.333333333333336,62,3
20713,1,38,1,38.0,38,1
20714,0,48,1,48.0,48,1
20715,1,38,1,38.0,38,1
20716,0,67,1,67.0,67,1
20717,0,28,1,28.0,28,1
20719,1,95,2,47.5,62,2
20720,0,28,1,28.0,28,1
20722,0,66,2,33.0,38,2
20723,1,234,5,46.8,72,5
20726,0,52,1,52.0,52,1
20727,0,33,1,33.0,33,1
20728,1,38,1,38.0,38,1
20730,0,48,1,48.0,48,1
20734,0,86,2,43.0,48,2
20736,1,153,3,51.0,62,3
20737,0,57,1,57.0,57,1
20738,0,28,1,28.0,28,1
20739,0,142,4,35.5,38,4
20740,0,120,2,60.0,72,2
20742,1,28,1,28.0,28,1
20743,0,234,5,46.8,82,5
20748,1,84,3,28.0,28,2
20749,0,72,1,72.0,72,1
20750,0,48,1,48.0,48,1
20751,0,43,1,43.0,43,1
20752,0,162,3,54.0,62,3
20756,0,134,2,67.0,72,2
20758,0,130,2,65.0,82,2
20759,1,43,1,43.0,43,1
20762,1,147,4,36.75,48,4
20764,1,189,5,37.8,52,4
20767,0,96,2,48.0,48,2
20768,1,38,1,38.0,38,1
20769,0,57,1,57.0,57,1
20770,0,105,2,52.5,67,2
20772,0,57,1,57.0,57,1
20773,0,240,6,40.0,62,6
20774,0,110,2,55.0,62,2
20775,0,67,1,67.0,67,1
20781,0,82,1,82.0,82,1
20784,1,56,2,28.0,28,2
20786,0,119,3,39.666666666666664,48,3
20787,1,38,1,38.0,38,1
20789,1,56,2,28.0,28,2
20790,1,120,2,60.0,82,2
20794,1,28,1,28.0,28,1
20795,0,138,3,46.0,52,3
20797,0,57,1,57.0,57,1
20798,1,153,3,51.0,82,3
20800,0,52,1,52.0,52,1
20802,0,147,3,49.0,62,3
20803,1,61,2,30.5,33,2
20804,0,124,2,62.0,67,2
20806,0,124,2,62.0,62,2
20807,1,329,6,54.833333333333336,82,6
20814,1,1043,26,40.11538461538461,82,26
20816,0,71,2,35.5,43,2
20819,1,43,1,43.0,43,1
20820,1,48,1,48.0,48,1
20822,0,28,1,28.0,28,1
20824,0,177,3,59.0,67,2
20825,0,43,1,43.0,43,1
20826,0,81,2,40.5,43,2
20827,0,43,1,43.0,43,1
20828,1,38,1,38.0,38,1
20829,0,48,1,48.0,48,1
20830,1,76,2,38.0,43,2
20833,0,88,2,44.0,60,2
20834,0,72,1,72.0,72,1
20835,0,57,1,57.0,57,1
20836,0,157,3,52.333333333333336,62,3
20837,1,200,5,40.0,48,5
20839,1,166,4,41.5,57,4
20841,0,62,1,62.0,62,1
20842,0,90,2,45.0,57,2
20843,0,61,2,30.5,33,2
